config,fold,ep_0,ep_2,ep_4,ep_6,ep_8
0,0,0.5689316825680462,0.6946865327547146,0.7556848096620823,0.8086938399438399,0.849962805928715
0,1,0.5842540692840094,0.6926157674660669,0.7801310465981124,0.8218747320543728,0.8455765791095132
0,2,0.6247534900229511,0.7000275173927869,0.7502996005990018,0.7967850512760692,0.824012315030279
1,0,0.4871725326270781,0.5848633092951274,0.6509979578161397,0.7318227687545868,0.7726106049969687
1,1,0.6211074354786931,0.7264033371817803,0.7668768357391113,0.8098807380244507,0.8543721747314562
1,2,0.526908221519,0.6898211568870252,0.769722792177882,0.7989485564335864,0.8325676319688297
0,0,0.5319689524234978,0.6574116915026006,0.77998211094802,0.8335311034174672,0.8639285315421681
0,1,0.5638902016147525,0.690168115317816,0.7557771569747619,0.7852855727107224,0.8256643556044753
0,2,0.5813398178667639,0.6712927790772103,0.760162990701913,0.8054091616965869,0.8392854650339681
1,0,0.5370395114713297,0.6680663470436198,0.7535199751108843,0.7973690928236382,0.8277386004658731
1,1,0.5342671300755133,0.6748266703356524,0.7656345650357627,0.8178667639745484,0.8292924640230028
1,2,0.6032410703069385,0.6931940315173848,0.7489735813089107,0.8068189295734206,0.8397969296172889
